"828270295","Продается 1-комнатная квартира, в строящемся доме, срок сдачи: IV-кв. 2018, общей площадью 50.95 кв.м., на 2 этаже. Жилой комплекс бизнес-класса ЗИЛАРТ находится всего в 5 км от центра столицы и Кремля. Это место исторически относилось к владениям Симонова монастыря, основанного века назад племянником Святого Сергия Радонежского Фёдором. ЗИЛАРТ займет площадь в 65 гектар и будет включать в себя комплекс публичных пространств, почти миллион квадратных метров жилых площадей, а также социальные, культурные, образовательные и развлекательные учреждения, созданные в едином архитектурном стиле. Жилая часть застройки будет расположена в уютной тихой зоне, деловая и светская часть разместятся в районе пешеходного бульвара, по размерам и сути сравнимого с Монпарнас в Париже или Ла Рамбла в Барселоне. Пространства для спорта и отдыха будут находиться вдоль набережной и на территории обширного городского парка и займут площадь в 20 га. Располагаясь на полуострове, в пойме Москвы-реки, ЗИЛАРТ даст вам уникальные возможности для жизни, отдыха, развлечения и самореализации. Вы будете гордиться не только своим будущим домом, но и тем, что живёте в жилом комплексе, у которого нет аналогов в России.",""
"828270296","Продам квартиру 66х37х9,6 кв. м. , 9/9 этаж, есть тех. этаж. Собственник. Очень удобная планировка. Большая кухня, большой коридор, раздельный санузел, лоджия и окна застеклены ПВХ. Тихий двор, рядом озеро, магазины, МАГНИТ, стоматология, рядом рынок Поляна, хорошая транспортная развязка, садик в пределах 10 минут ходьбы. Школу видно из окна, можно контролировать ребенка как он идет в школу. Из окна прекрасный вид на Волгу. Дружные, отзывчивые соседи. Общий коридор на две квартиры, отделен, есть кладовка. Окна выходят на две стороны. Торг приветствуется. Ипотека подходит! ! ! Помощь в оформлении ипотеки.",""
"828270297","ТОП-10 квартир со скидкой до 25%! Звоните, мы вам все подробно расскажем!2-комн. квартира в ЖК ""Алые паруса"" на 18 этаже. Общая площадь: 81 кв.м., жилая: 35.1 кв.м., площадь просторной кухни: 15.5 кв.м. В квартире один совмещенный и один раздельный санузел. Высота потолков 3.13 м. Стоимость квартиры со скидкой 24% при 100% оплате 21337147 руб.Дом монолитно-кирпичный, трехподъездный, высотой 32 этажа. Квартира находится в 1-й секции. В подъезде 2 пассажирских и 1 грузовой лифт. Начало строительства - 1 квартал 2010 года. Строительство завершено, дом сдан. Оформление сделки по договору купли-продажи. В шаговой доступности находятся станции метро: ""Щукинская"" (900 м), ""Спартак"" (1.4 км).Квартира полностью готова к ремонту и чистовой отделке. Все коммуникации заведены в квартиру, выполнена разводка теплоснабжения, установлены радиаторы. Установлены входная дверь и стеклопакеты с повышенной шумоизоляцией.Жилой комплекс построен в нескольких минутах езды от Волоколамского и Ленинградского шоссе, позволяющих быстро добраться до Третьего транспортного кольца и центральной части города. Спортивный центр площадью более 5 500 кв. м. На территории комплекса работают частный детский сад, детский клуб, ресторан, кафе, супермаркет, салоны красоты, приемные пункты химчистки, автомойки.Квартира продается застройщиком - компанией ""Донстрой"", что обеспечит Вам максимально комфортные условия сделки и полную ее безопасность.Аккредитация в банках: ""Сбербанк России"", ПАО ""ВТБ Банк Москвы"", ПАО ""Газпромбанк"", ПАО Банк ""ВТБ 24"", ОАО ""Россельхозбанк"" и других.","good"
"828270298","Предлагается однокомнатная квартира по АКЦИИ! Арт комплекс бизнес класса Зиларт. Зиларт это жилой комплекс, не имеющий аналогов в России. Зиларт это 38 монолитных жилых домов, фасады домов из клинкерного кирпича, 2-х уровневый подземный паркинг, дизайн от ведущих архитекторов мира, огороженная территория каждого дома, панорамное остекление, система умный дом, дворы без машин. Зиларт это пешеходный бульвар с фонтанами, на котором расположатся музейный центр Эрмитаж Москва, концертный зал, драматический театр, картинные галереи, универмаги и бутики. Зиларт это парк площадью 14га с пунктами проката велосипедов и коньков, спортивные и детские площадки. Зиларт это широкая набережная длиною 3,8 км. со спуском к воде, с возможностью кататься на речном транспорте, кафе и рестораны, пешеходные и велодорожки. Зиларт это уникальный образовательный комплекс площадью 45 тыс. кв. метров с обособленной защищенной территорией, 12 детских садиков и 3 школы. Станция Зил (МЦК) - 500 метров от комплекса. В километре от комплекса будет располагаться парк развлечений Остров мечты (Московский Диснейленд). Продажа по ФЗ-214, ипотека, рассрочка, застройщик 1 в России. Стоимость указана при условии 100% оплаты или ипотеке.",""
"828270299","ЧИСТАЯ ПРОДАЖА.",""
"828270300","Квартира в ЖК мегаполис, хорошее состояние. Просторная, уютная, теплая. В санузле кафель, на полу линолеум, стеклопакеты. Мебель возможно оставить.","good"
"828270301","Продам 1 комнатную квартиру, очень теплая и тихая. Окна выходят на ул. Галактионовская. Ремонт сделан качественно.","good"
"828270302","Продается 1-комнатная квартира, в строящемся доме, срок сдачи: IV-кв. 2018, общей площадью 64.21 кв.м., на 14 этаже. Жилой комплекс бизнес-класса ЗИЛАРТ находится всего в 5 км от центра столицы и Кремля. Это место исторически относилось к владениям Симонова монастыря, основанного века назад племянником Святого Сергия Радонежского Фёдором. ЗИЛАРТ займет площадь в 65 гектар и будет включать в себя комплекс публичных пространств, почти миллион квадратных метров жилых площадей, а также социальные, культурные, образовательные и развлекательные учреждения, созданные в едином архитектурном стиле. Жилая часть застройки будет расположена в уютной тихой зоне, деловая и светская часть разместятся в районе пешеходного бульвара, по размерам и сути сравнимого с Монпарнас в Париже или Ла Рамбла в Барселоне. Пространства для спорта и отдыха будут находиться вдоль набережной и на территории обширного городского парка и займут площадь в 20 га. Располагаясь на полуострове, в пойме Москвы-реки, ЗИЛАРТ даст вам уникальные возможности для жизни, отдыха, развлечения и самореализации. Вы будете гордиться не только своим будущим домом, но и тем, что живёте в жилом комплексе, у которого нет аналогов в России.",""
"828270303","Продам отличную 2к квартиру в элитном жк ""Мегаполис"".Жилой комплекс находится в развивающемся районе города, экологически чистом. Квартира под самоотделку с панорамным видом, с отличной и просторной планировкой. Застройщик ""Промстрой"". Окна выходят на открытую местность. Документы готовы. Прекрасный вариант для молодых семей или семей с детьми. Рядом с жк отличная транспортная развязка, спортивно-развлекательные центры, все самое необходимое. С такой квартирой вы сможете воплотить свою мечту в реальность.. Номер в базе: 965497","needsCapital"
"828270304","1-к квартира, 36 м², 5/16 эт. Продаю однокомнатную квартиру Бульвар Солнечный д. 4 в микрорайоне Ясная Поляна. Дом сдан. Полностью оплачен евро ремонт всей квартиры под ключ от застройщика! Панорамное остекление балкона, установлены счетчики. Просторная стоянка для автомашин. Предусмотрена детская площадка. Отопление автономное на дом! Звоните! Поможем с оформлением.","good"
"828270305","Квартира очень теплая, в хорошем состоянии. Дом сдан в эксплуатацию в 2014 году. Частично остается мебель, а именно: два встроенных шкафа купе, кухонный гарнитур, кондиционер, ванная с функцией джакузи.","good"
"828270306","Продается 2-х комнатная квартира с евроремонтом. Остается кухня, 2 шкафа-купе. Зеленый уютный, тихий двор. Рядом остановка, хорошая транспортная развязка. Развитая инфраструктура. Рядом 24 лицей, детский сад, ТЦ ОКЕЙ, Космос. Подходит любой вид расчета","excellent"
"828270307","Продаю 2-х комнатную квартиру по очень хорошей цене! Квартира находится в центре города, соответственно вся инфраструктура... Отличная транспортная развязка. Очень удобная планировка! Окна выходят во двор. Состояние удовлетворительное. Просмотр в любое время!",""
"828270308","3-к квартира, 56 м², 3/5 эт. Хороший ремонт, удобная перепланировка, центр города.","good"
"828270309","1-к квартира, 35.6 м², 6/9 эт. Продается отличная квартира! Заезжай и живи! Рядом магазин Пятерочка; школы №19; садики №2,7; бассейн. Одобрение ипотечного кредита ПАО ""Сбербанк России"", ПАО ""ВТБ-24"", ПАО ""Ак Барс Банк"" в офисе агентства за 1 день. Торг реальным покупателям предусмотрен! Поможем продать или обменять Ваше жилье на новое. Будем рады ответить на все ваши вопросы. Звоните.",""
"828270310","Продается 3-комнатная квартира, в строящемся доме (Дом 17), срок сдачи: IV-кв. 2018, общей площадью 87.86 кв.м., на 13 этаже. Жилой комплекс бизнес-класса ЗИЛАРТ находится всего в 5 км от центра столицы и Кремля. Это место исторически относилось к владениям Симонова монастыря, основанного века назад племянником Святого Сергия Радонежского Фёдором. ЗИЛАРТ займет площадь в 65 гектар и будет включать в себя комплекс публичных пространств, почти миллион квадратных метров жилых площадей, а также социальные, культурные, образовательные и развлекательные учреждения, созданные в едином архитектурном стиле. Жилая часть застройки будет расположена в уютной тихой зоне, деловая и светская часть разместятся в районе пешеходного бульвара, по размерам и сути сравнимого с Монпарнас в Париже или Ла Рамбла в Барселоне. Пространства для спорта и отдыха будут находиться вдоль набережной и на территории обширного городского парка и займут площадь в 20 га. Располагаясь на полуострове, в пойме Москвы-реки, ЗИЛАРТ даст вам уникальные возможности для жизни, отдыха, развлечения и самореализации. Вы будете гордиться не только своим будущим домом, но и тем, что живёте в жилом комплексе, у которого нет аналогов в России.",""
"828270311","Звоните сейчас!!! Уважаемые Покупатели, успевайте купить 2-х квартиру в Центральном районе. Квартира подготовлена к ремонту. Отличное месторасположение-все необходимое рядом!Школа во дворе, детский сад, продуктовые магазины, напротив областная больница.Прекрасный вариант для молодых семей. Оптимальное жилье для каждого независимо от возраста, профессии и привычек. Из окон видна придомовая парковка и детская площадка. Квартира на первом этаже это возможность контролировать гуляющего во дворе ребенка или приглядывать за припаркованным авто. Квартира очень ждёт Вас. Звоните сейчас!!! Ипотека со скидками. Помогаем одобрить ипотеку. Подаём на одобрение ипотеки по одному пакету документов во все банки.. Номер в базе: 775715","good"
"828270312","Продам квартиру с ремонтом от застройщика. Все окна квартиры пластиковые, балкон застеклен. Напольное покрытие уложено ламинатом. На кухне установлена новая газовая колонка для обогрева воды. Совмещенный санузел укомплектован новой сантехникой. Дом блочный, 2012 года постройки. Подъезд абсолютно чистый, лифт функционирует отлично. Двор комфортный и ухоженный, с детскими площадками и зонами для отдыха взрослых. Рядом расположена начальная школа и детский сад.","good"
"828270313","Продам двухкомнатную квартиру на первом этаже с хорошим ремонтом и эксклюзивной встроенной мебелью(новая большая кухня, барная стойка, диван, горка, комп. стол, шкаф-купе, койка, прихожая)-все это входит в стоимость квартиры. Стекло пакеты, пол ламинат с подогревом. Пультовая охрана, евродверь, вход в подъезд просматривается видео камерой, расширенная парковка. На фото всё видно. Школы сады магазины в шаговой доступности, тихий зелёный двор. Рассмотрю обмен на 3-4 комнатную в Ленинском р-не. . Номер в базе: 2082789","good"
"828270314","Продается 3-комнатная квартира, в строящемся доме, срок сдачи: IV-кв. 2018, общей площадью 96.50 кв.м., на 17 этаже. Жилой комплекс бизнес-класса ЗИЛАРТ находится всего в 5 км от центра столицы и Кремля. Это место исторически относилось к владениям Симонова монастыря, основанного века назад племянником Святого Сергия Радонежского Фёдором. ЗИЛАРТ займет площадь в 65 гектар и будет включать в себя комплекс публичных пространств, почти миллион квадратных метров жилых площадей, а также социальные, культурные, образовательные и развлекательные учреждения, созданные в едином архитектурном стиле. Жилая часть застройки будет расположена в уютной тихой зоне, деловая и светская часть разместятся в районе пешеходного бульвара, по размерам и сути сравнимого с Монпарнас в Париже или Ла Рамбла в Барселоне. Пространства для спорта и отдыха будут находиться вдоль набережной и на территории обширного городского парка и займут площадь в 20 га. Располагаясь на полуострове, в пойме Москвы-реки, ЗИЛАРТ даст вам уникальные возможности для жизни, отдыха, развлечения и самореализации. Вы будете гордиться не только своим будущим домом, но и тем, что живёте в жилом комплексе, у которого нет аналогов в России.",""
"828270315","Ипотека от 5.8%. Рассрочка. Срок сдачи 4 кв. 2018 г.Предлагается на продажу 1-комнатная квартира 24,39 кв.м. в состоянии без отделки в ЖК арт-класса ЗИЛАРТ. Строительство домов ведет Группа ЛСР, реализуя концепцию город в городе. Генеральным планом проекта предусмотрено строительство на территории ЖК ЗИЛАРТ детских садов и школ, стадиона, кафе, медцентров, салонов красоты и магазинов. Кроме того, неподалеку от жилого комплекса расположены Ледовый дворец ВТБ, центр синхронного плавания, а также многочисленные торговые центры и др. Вашими соседями на бульваре станут искусство и культура: музейный центр Эрмитаж Москва, драматический и кукольный театры, арт-галереи, один из крупнейших концертных залов в Москве.428 машиномест в подземном паркинге. Продажа по 214-ФЗ.","needsCapital"
"828270316","Продается уютная 2-х комнатная квартира. Квартира в отличном состоянии, хорошая развязка, во дворе дома новый сад и школа, рядом ТЦ Космопорт, парк Дружба. Лоджия застеклена. Заезжай и живи.","good"
"828270317","Продается двухкомнатная квартира в городе-курорте Ессентуки. Квартира расположена на третьем этаже четырехэтажного дома. Общая площадь квартиры 44.5 кв.м. Квартира в жилом состоянии. Комнаты смежные. Требуется ремонт плитки в ванной после замены стояков. Установлены деревянные окна, полы в комнатах паркетные, на кухне и в прихожей линолеум, балкон незастеклен . Имеется подвал. Дом кирпичный, в отличном состоянии, после капремонта (стояки, крыша, проводка, освещение). Благоустроенный двор, свободная парковка для машин, детская площадка. Инфраструктура полностью развита, всё в шаговой доступности. При звонке по данному объекту сообщите его номер 50448 Если Вам понравился наш вариант, а на покупку не хватает средств, для Вас мы согласуем ипотеку в банке. Если у Вас обмен или своя недвижимость еще не продана, предложите нам, возможно сейчас на нее есть покупатель!","good"
