"id","info","repairs"
"828269980","3-к квартира, 69.8 м², 5/5 эт. Срочно продаю свелую, чистую 3-х комнатную квартиру с ремонтом, счетчиками.","good"
"828269981","Номер лота: 1606259, Отличный панорамный вид на Москва-Сити, реку и в целом город. Единственный подобный в свободной продаже. Многочисленные окна смотрят на юго-восток и юго-запад! В вашей будущей квартире всегда светло и потрясающие виды восходов и закатов!Пешеходная доступность до Москва-Сити.Под резиденцию, где есть место двум спальням, гостинной, кабинету, кухне-столовой. Для собственного проживания, для сдачи в аренду аренду. Дом сейчас сдается. Ключи выдаются в июле.Возможно приобретение в ипотеку.Торг. Прочие детали по телефону. Звоните прямо сейчас!., Москва, Северо-Западный административный округ, Шелепихинская набережная 34с13, м. Беговая, м. Выставочная, м. Деловой центр, м. Кутузовская, м. Международная, м. Улица 1905 года, 4 комн., общ. пл. 118.3 кв.м., жил.пл. 85 кв.м., комнаты 15/20/20/30, кухня 15 кв.м., 30/37 этаж, окна панорамный вид, 2 санузла, нет, без отделки","needsCapital"
"828269982","Продам уютную, теплую квартиру в кооперативном кирпичном доме. Не угловая, средний этаж, солнечная сторона. Зимой очень тепло, а летом (за счет кирпичных стен) приятная прохлада. Свежий косметический ремонт, широкие подоконники, все стеклопакеты, м/к и входная двери заменены, сантехника в хорошем состоянии, трубы поменяны, вместительная кладовка. На полу новый линолеум. Установлены счетчики (газ, вода). Новая газплита, встроенный кухонный гарнитур (остается при продаже). В санузле кафель. Чистый подъезд, хорошие спокойные соседи. Прекрасное расположение дома: рядом 2 детских сада, школа, Метрополис, ДК им. Горького, остановка, до центра 10 мин пешком. Рядом освещаемый корт , где дети катаются на коньках.","good"
"828269983","2 комн. кв, рядом Теорема, ТРК Фокус. Лен. проект, раздельные комнаты, на одну сторону, большая лоджия, большая кухня около 8м, санузел совмещен. Квартира в просторном кармане, соседи добрые, спокойные люди. Во всей квартире выполнен качественный современный ремонт. В коридоре и на кухне ламинат, в комнатах линолеум, красивые обои, идеально ровные потолки, новые межкомнатные двери. Санузел в кафеле, вся сантехника в отличном состоянии. В подарок покупателю остаются новый кухонный гарнитур (в идеальном состоянии) со встроенной бытовой техникой (плита, духовой шкаф) и новый просторный шкаф-купе в коридоре. Отличное место: рядом магазины, общественный транспорт во все районы города ходит быстро и часто. В шаговой доступности 2 детских сада: 383 и 95. И 2 школы: 12 и 95. Через дорогу еще 4 садика и 2 школы. До дет поликлиники пешком пара минут. Все рядом!","good"
"828269984","1-к квартира, 39 м², 4/9 эт. Индивидуальное отопление! Один собственник. Дом кирпичный, хороший этаж. Удачное месторасположение дома.",""
"828269985","Квартира с мебелью, угловая, косметический ремонт, окна деревянные. никто не проживал. Рядом детский сад, банк, магазины, остановка. ., заст. балк, санузел совмещенный, балкон","good"
"828269986","1-к квартира, 36 м², 7/9 эт. ( + БОНУС БЕССПЛАТНО ВАМ В ПОДАРОК ОСТАЁТСЯ ШКАФ В ГАРДЕРОБНОЙ, НА КУХНЕ КУХОННЫЙ ГАРНИТУР, РАКОВИНА-НЕРЖАВЕЙКА, ГАЗОВАЯ ПЛИТА НОВАЯ, ВЫТЯЖКА, В САНУЗЛЕ УНИТАЗ, ВАННА, ШКАФЧИК ПОД РАКОВИНУ И САМА РАКОВИНА. ТАК ЖЕ ОСТАЁТСЯ БЕССПЛАТНО ВАМ В ПОДАРОК НОВЫЙ РОУТЕР Wi-Fi-FAST 1744,V4. ИНТЕРНЕТ У МЕНЯ ОТ РОСТЕЛЕКОМА, А ТЕЛЕВИДЕНИЕ ОТ НКТВ, ВООБЩЕМ ВСЁ ТАК ЖЕ ВАМ ОСТАЁТСЯ. ) Новочебоксарск. ул. Первомайская 32. Срочно Продам просторную 1-комнатную квартиру на 7 этаже 9 этажного жилого дома. 36 кв. м. в отличном состоянии, ВЬЕЗЖАЙ И ЖИВИ! Зал 20 кв. м., кухня 9 кв. м., кухня совмещена с балконом. вход на кухню через зал. свежий ремонт, в кирпичном доме в удачном районе города. Дорогие пластиковые окна (НЕ ПЛАЧУТ), новые двери, новая входная дверь, натяжные потолки, с/у совмещенный, новая сантехника, на полу выложена керамическая плитка, в квартире имеется БОЛЬШАЯ гардеробная. Квартира ОЧЕНЬ ТЁПЛАЯ, не торцевая. Собственник взрослый. Не обременена. Удобное расположение дома. ДВОР ЧИСТЫЙ, УХОЖЕННЫЙ! Рядом три дет/сада, бассейн Дельфин, школа №17-стадион, школа №13, магазины, аптеки, остановки общественного транспорта в разные направления города.","good"
"828269987","Продам квартиру в Свердловском районе, состояние отличное!","good"
"828269988","БЕСПЛАТНЫЕ консультации по ипотеке, ИПОТЕКА ОТ 8,6%, выдача займов под МАТЕРИНСКИЙ КАПИТАЛ, работаем с жилищными сертификатами. п.Притомский, очень светлая квартира, солнечная сторона, хорошее состояние, пластиковые окна, застекленный балкон, с/у раздельный. Рядом школа, садик, поликлиника, магазины, почта. Место для авто возле дома. Вложений не требует. Красивый номер в подарок с квартирой! О публичной оферте читайте в карточке Агентства.","good"
"828269989","комнаты изолированные, требует ремонта, стеклопакеты #объект в нашей базе 2308082#","good"
"828269990","Калининград, пгт Чкаловск, ул. Докука. Однокомнатная квартира кирпичном жилом доме постройки 2015 года. Квартира общей площадью 38.3 кв.м, жилая 14.8 кв.м, кухня 10 кв.м, санузел совмещенный 5кв.м, лоджия с выходом из кухни. Автономное отопление, все центральные коммуникации, установлены счетчики на воду и газ, интернет и цифровое телевидение. В квартире частичный ремонт. Территория жилого дома огорожена, благоустройство, парковочные места, детская площадка. Хорошие подъездные пути, выезд на автотрассу к морю, в поселке остановка электрички, следующей на побережье, прекрасное транспортное сообщение с центром города. В поселке школа, детские образовательные учреждения, поликлиники, магазины и вся городская инфраструктура. Осмотр квартиры по предварительному звонку. Требуется встречный вариант.","good"
"828269991","Продам 1-комн. квартиру. ЖК ""Европейский квартал"" Отопление индивидуальное двухконтурным газовым котлом. ремонт частично. В собственности более 3-х лет","good"
"828269992","Продам по выгодной цене комнату в центре города на ул.Амирхана Еники 3.Общие условия кухня,санузел и душ в хорошем состоянии,подъезд в идеальном состоянии.Соседи по блоку семейные,порядочные и чистоплотные.Развитая инфраструктура.Один собственник. ПО ВСЕМ ВОПРОСАМ ЗВОНИТЕ-8919-687-56-79.","good"
"828269993","1-к квартира, 36.5 м², 1/9 эт. Продаю однокомнатную квартиру общей площадью 36,5кв. м. с ремонтом. Большая квадратная кухня - 9кв. м., на полу плитка с подогревом. Туалет, просторная ванная комната - в кафеле. Зал с балконом 17,2 кв. м. - пол дерево. Окна во двор на южную сторону - квартира теплая и светлая. Не угловая, этаж не низкий, при желании, есть возможность сделать погреб. Установлена новая входная дверь. Чистый подъезд, тихие соседи. Развитая инфраструктура: школы, детские сады, магазины, ТЦ, музыкальная и художественная школы. Около дома есть парковка для автомобилей. Один взрослый собственник, документы к продаже готовы. Квартира свободна от проживания, заезжай и живи. Скинем цену на косметический ремонт по Вашему вкусу!","good"
"828269994","В ПРОДАЖЕ КВАРТИРА С ОКНАМИ ВО ДВОР! Лучшая квартира по площади, планировке, и расположению! Жилой комплекс комфорт-класса! Отличная транспортная доступность до метро и станции МЦК. Рядом находится большой Измайловский парк.В квартире возведены межкомнатные перегородки, выполнена стяжка всех полов, установлены радиаторы отопления.До метро пешком 7 минут, а до станции МЦК всего 5 минут! В квартире один взрослый собственник. Документ готовы к сделке по договору купли-продажи.",""
"828269995","КОРПУС 1 Секция 7!!! Построен сдан в эксплуатацию!",""
"828269996","Превосходная однокомнатная квартира в новом, перспективном районе города. Проведены отделочные работы, корпусная мебель заказана под индивидуальный проект, использованы качественные материалы для отделки. Установлена система кондиционирования (сплит система), новая мебель. Кухня премиум класса со встроенной техникой. Санузел так же оборудован качественной сантехникой. Балкон застеклен. Эта квартира из разряда ""заезжай и живи"". Идеально подойдет для небольшой семьи а так же хороший вариант для последующей сдачи в аренду либо перепродажи. Звоните, организую просмотр в удобное для вас время! Гарантия безопасности сделки 100%","good"
"828269997","Продаётся отличная квартира, перепланирована из однокомнатной в двухкомнатную. Сделан хороший ремонт: на полу в ванной и кухне , коридоре- кафель, в комнатах ламинат; потолки-побелка, в ванной -реечные с точечными светильниками; в одной из комнат натяжной потолок. При продаже остается встроенный шкаф, кухонный гарнитур, плитка ,кондиционер. Санузел совмещенный, хорошая немецкая сантехника и большая ванна.В квартире имеется кладовка-гардеробная.Хороший и развитый район, рядом два гипермаркета-окей, магнит, под окнами ведется строительство огромной и современной школы, в пешей доступности два новых детских сада. Остановка в 3-х минутах от дома, можно быстро и без проблем уехать в любой конец города. В пешей доступности поликлиника. Звоните, помогу оформить ипотеку без первоначального взноса, и по ставкам ниже чем предлагают банки, и также подберу для вас квартиру вашей мечты! Гарантия безопасности сделки 100%!","good"
"828269998","СТАРТ ПРОДАЖ! ИНДИВИДУАЛЬНЫЙ ПОДХОД, ПРЯМАЯ ПРОДАЖА!!! УТОЧНЯЙТЕ ПО ТЕЛЕФОНУ! 3-х комнатная КВАРТИРА Новый жилой комплекс Бизнес класса Квартал 38А. Корпус 1, сдача дома 1 квартал 2019. ИНДИВИДУАЛЬНЫЙ ПРОЕКТ! Навесные вентилируемые фасады! Панорамное остекление! Деревянные трехкамерные стеклопакеты! Архитектурная подсветка! Отделка керамогранитным камнем! Входная группа отделана натуральным камнем, высота потолка в холле 6,5 метров! Двухуровневый подземный паркинг на 225 м/м, лифты Otis доставят Вас сразу к автомобилю! Многоуровневая охрана (Дом-квартира-подъезд-территор Собственная эксплуатационная служба! Развитая инфраструктура! Метро ул. Новаторов в 4 минутах пешком, будет построено в 2018 году. 214 ФЗ ДДУ с гос. регистрацией до оплаты! ипотека от ведущих банков. СКИДКИ!!! ЗВОНИТЕ СЕЙЧАС!","good"
"828269999","Студия. Натяжные потолки, ламинат, кафель. Остается вся мебель и техника. Лоджия утеплена и застеклена. Просторная ванная комната Номер объекта: 1/569334/1460",""
"828270000","Квартра с ремонтом 2017г.,потолки выравнены,в комнате ламинат, кухня линолеум,в ванной и коридоре плитка.Все двери новые из шпона.Вся сантехника заменена,счетчики,трубы все новые(стояк так же),сама ванная комната подготовлена к ремонту.Остается кухонный гарнитур с газовой поверхностью.Балкон обшит гипсой и постелен ламинат.","good"
"828270001","Вашему вниманию предлагается светлая 3-х комнатная квартира без отделки, с прекрасными видовыми характеристиками. Квартира имеет свободную планировку и позволяет создать свое жилое пространство, на любой вкус. СОБСТВЕННОСТЬ ОФОРМЛЕНА. Жилой комплек ""Долина Сетунь"" Premium класса - это роскошное природное окружение, статусное соседство, эксклюзивная архитектура и дизайн, высококлассный сервисЖителям дома обеспечивается сервис на уровне лучших мировых отелей. Инженерия жилого комплекса включает самые современные технологические разработки в области обеспечения комфорта и безопасности жителей. Рядом с комплексом расположены несколько фитнес-центров премиального уровня, Московский гольф-клуб, комплекс ""Лужники"" с теннисными кортами и другими спортивными площадками. В трех минутах езды находится галерея ""Времена года"" с бутиками люксовых брендов и самым большим в Москве гастрономом ""Глобус Гурмэ"". Номер лота 68693","needsCapital"
"828270002","Здравствуйте, наш уважаемый покупатель! Мы рады, что Вас заинтересовало наше объявление! Предлагаем стать обладателем 1-комнатной квартиры! Описание квартиры: Просторная 1-комнатная квартира площадью 35. 6 кв. м, расположенная на 6 этаже. Окна выходят во двор. на садик Сан. узел совмещен. Отопление; индивидуальное, газ. В квартире, большая прихожая, комната 17. 5кв. м. кухня 9. 5кв. м Район с развитой действующей инфраструктурой: Краевая больница. В шаговой доступности находятся школа и детский садик. Ориентиры: Гагарина, Семашко, Социалистическая, Ленина Готовы к переговорам и показам в удобное для вас время! Гарантия законности и чистоты сделки. Содействие в получении специальных условий и преференций по ипотеке. Рады видеть Вас в офисах нашей компании! В случае, если не удалось дозвониться по указанному номеру, Вы можете написать письмо на электронный адрес, прикрепленный к данному объявлению. Ваш запрос не останется без внимания, и Вам обязательно ответят. #объект в нашей базе 2911735#",""
"828270003","3-к квартира, 60 м², 1/5 эт. Продается 3- комнатная квартира: первая линия, свежий ремонт в ванной, заменены все окна и трубы, счетчики, теплая, хороший погреб. Удобное расположение: рядом остановка общественного транспорта, магазины, парк. 1 взрослый собственник, документы готовы к продаже.","good"
"828270004","Продается 2-комн. квартира, Юбилейная 87, 55/30/10 м2 за 3499000руб, Изолированная, Интернет, Телефон, Документы готовы, Железная дверь, Встроенная кухня, Евро окна, Кондиционер, Счетчики, Шкаф-купе, Отличный дом в элитном квартале рядом с р. Волга, вся инфраструктура в радиусе 100-500 метров. еть гаражные свободные боксы.",""
"828270005","Продается 2-комн. квартира, Победы 40 лет 15, 60/30/13 м2 за 3500000руб, Изолированная, Документы готовы, Встроенная кухня, Пустая, Ключи в офисе, Евро окна, Кондиционер, Шкаф-купе, качественный ремонт, тихое место, окна в сторону леса","good"
"828270006","2-к квартира, 67 м², 3/5 эт. Продается трехкомнатная квартира в хорошем состоянии, все комнаты изолированные, ванная и туалет раздельные, хороший вариант для молодой семьи. Большая лоджия. Чистый и просторный подъезд. С документами всё в порядке, один взрослый собственник. Торг.","good"
"828270007","Продается просторная 3-комнатная квартира в ЖК ""Центральный"" в самом центре Пушкино на 15 этаже 24-этажного дома. Общая площадь: 100 кв.м., жилая 50,5 кв.м., площадь кухни: 14,93 кв.м. Комнаты 18,9, 17,7 и 13,9 кв.м. В квартире 2 лоджии. Высота потолков 2.75 м. Дом сдан в 2015 г. Ближайшие станции метро Комсомольская (Ярославский вокзал), ВДНХ. До Москвы 25-30 минут. В квартире установлены двойные стеклопакеты, лоджии застеклены, сделана гидроизоляция полов санузла. Установлены приборы отопления, счетчики воды. В подъезде улучшенная отделка, скоростные и комфортные лифты японской фирмы Mitsubishi. Дом повышенной комфортности с использованием технологии ""вентилируемого фасада"". Это позволит Вам обеспечить комфортный микроклимат вне зависимости от температуры и влажности окружающей среды. ЖК ""Центральный"" расположен в самом центре города. Рядом находится благоустроенная набережная р. Серебрянка. Вся инфраструктура в шаговой доступности. В 5 минутах ходьбы расположены 2 парка - дендропарк ВНИЛМ и городской парк. 2 остановки общественного транспорта расположены в 10 м от дома.","good"
"828270008","Продам или обменяю 1ю квартиру 5 й этаж на 1 й! Рассмотрю варианты!",""
"828270009","Прямая продажа. 1 собственник. Престижный район города. Пересечение Московское шоссе / Ново-Вокзальная ул. Все рядом: рынок продуктовый, отличная транспортная развязка, магазины. Квартира светлая, чистенькая, уютная и очень теплая. Отличная планировка. На лоджии расположен погреб для хранения солений и крупногабаритных вещей. Общая пл. -60 кв. м. с учетом лоджии, жилая-40,0 кв. м. ,кухня-7. 8 кв. м. Все окна пластиковые. НЕ УГЛОВАЯ. Сантехника поменяна, в хорошем состоянии. Этаж очень высокий. Подъезд чистый, был ремонт. Во дворе детская площадка. Удобная парковка. Школа, детский сад, рынок продуктовый, магазины, транспорт в шаговой доступности. Возможна оплата средствами ипотечного кредитования и сертификатами. Без долгов и обременений. Показ квартиры по согласованности. Скидка обсуждается. Вы также можете оформить через наше агентство ипотечный кредит в режиме онлайн, и все это бесплатно, не теряя времени, посещая банк. Сейчас это стало доступно и согласовано со многими банками -партнерами.","good"
"828270010","Продается 2-х комнатная квартира в г. Александров, р-н Черемушки , ул. Энтузиастов. Квартира находится на 4-м этаже 5-ти этажного панельного дома. Общая площадь 45 кв. м., комнаты изолированы, кухня 8 кв.м., с/у совмещенный, счетчики, новая сантехника. Окна дерево, лоджия не остеклена. Квартира теплая, не угловая. Состояние обычное, требуется ремонт. Автобусные остановки, гос.учреждения, детский сад и школа 13 и 2, магазины, рынок и т. д. в шаговой доступности. Дополнительная информация: гор. Александров насчитывает около 90 000 населения. Развитая инфраструктура. Прямое сообщение с Москвой.","good"
"828270011","1-к квартира, 52.4 м², 3/23 эт. Квартиры от застройщика! Открылись продажи квартир в новой позиции, блок-секции А Продается 1-к квартира, 52,4 м², на 3-м этаже 23-х этажного дома, в ЖК «Седьмое небо». Преимущества: · Автономное отопление дома · Предусмотрен поквартирный учет расхода тепловой энергии и регуляторы подачи тепла · Установлены современные пластиковые окна и балконные рамы · Большая кухня 13,2 м² · Развитая социальная инфраструктура ___________________________________________________ Местоположение и инфраструктура. ЖК «Седьмое небо». В непосредственной близости садики и школы, гимназия № 1. Тут же многочисленные магазины и торговые центры «Монолит», «Волжский», «Меридиан». Есть детские и взрослые больницы, стоматологические клиники, грязелечебница. Рядом спортивные комплексы и Школа гимнастики, Центр маунтинбайка и Школа тенниса. Поблизости к ЖК «Седьмое небо» этнопарк «Амазония» и парк Гузовского. И, разумеется, близость к Волге и пляжу. ___________________________________________________ Стоимость объекта, этаж, фотографии полностью соответствуют действительности! ______________________________________________________ Как приобрести: Продажа квартиры осуществляется через Управление Федеральной службы, государственной регистрации, кадастра и картографии. Приобретение возможно на различных условиях: · Ипотека · Ипотека + материнский капитал · 100 % оплата Наши специалисты помогут оформить и примут заявку в банк по вашему выбору и подберут наиболее подходящую программу кредитования. Расчёты производятся после регистрационной палаты! ___________________________________________ ГК Основа, продаем квартиры как застройщик и подрядчик. В наличии есть квартиры, во многих новостройках городов Чебоксары и Новочебоксарск. Ознакомиться со всеми предложениями Вы можете позвонив по телефону указанному на нашем сайте: основагк. рф Приглашаем посетить наш магазин недвижимости ГК Основа, перейдя по ссылке, которая находится под данным объявлением, а также справа от объявления. Застройщик ООО «Оргтехстрой». Проектная ",""
"828270012","1-к квартира, 34 м², 1/3 эт. Продаю 1-ком. квартиру в новом кирпичном доме с индивидуальным отоплением, на 1-ом этаже, в квартире тепло и сухо. Вся имеющаяся мебель в квартире остаётся. В шаговой доступности магазины, школы (1,2,3), стадион, ДДТ, рынок, детская поликлиника и садик через дорогу. Коммунальные услуги платить в соседнем подъезде, далеко ходить не надо. Возможен торг при осмотре квартиры.",""
"828270013","Продается уютная, чистая двухкомнатная квартира в с.Покровское-1 (Сокол-1). Квартира расположена на 2 этаже четырехэтажного дома. В квартире окна деревянные, произведен простой косметический ремонт. Комнаты проходные, имеется очень вместительная кладовка, которую можно переоборудовать в современную гардеробную. Санузел совмещен. Очень тихий район, где все друг друга знают. Постоянно ходит транспорт до города, на машине 15 минут езды. Рядом имеется все необходимое для комфортной жизни. Доп. описание: санузел раздельный, деревянные окна, в доме есть: открытый двор, без лифта, косметический ремонт, также имеются: телефон, интернет, кабельное телевидение, счетчики холодной и горячей воды, домофон, железная дверь,Номер в базе: 2271436.","good"
"828270014","Продаем свою большую и светлую трешку в Аничково. МО, Щелковский район, пос. Аиичково 1 Новый современный квартал со всей необходимой инфраструктурой, удобным доступом к шоссе и классным видом из окна. Трехкомнатная квартира 78,6 квадратных метров на 12 этаже, просторная планировка ""распашонка"", окна на обе стороны дома. Стильная кухня 29 метров объединена в кухню-гостинную с выходом на балкон, комнаты 15,2 метра с лоджией + 12 метров, ванная комната совмещена с туалетом, большая гардеробная ( очень удобно). Квартира с евроремонтом, все сделано из качественных материалов с любовью =) Классная укомплектованная кухня, укомплектованная гостинная и две спальни. Современенная мебель и техника. Стоимость квартиры составляет 4 990 000 рублей. Рядом с домом новый детский садик, площадки, спортзалы, супермаркеты, кафе, аптеки и прочая инфраструктура. Так же рядом дом отдыха курорт-парк ""Союз"", где можно покататься на картингах, посетить бассейн, снять коттедж или просто посетить мини зоопарк. В окружении лес, прекрасный пруд с кафе и р. Клязьма. Остановка общественного транспорта в нескольких минутах ходьбы. Один взрослый собственник, подходит под ипотеку. Переезжаем в другой город. Посмотреть можно вечером. 89683330888","excellent"
"828270015","Квартира расположена в тихом районе центра города, рядом находится подземный паркинг, детская площадка. Отличный вариант как для проживания, так и для открытия офиса. В квартире сделан ремонт, сантехника вся новая, полы knauf, частично плитка, частично линолеум, окна пластиковые, на окнах решетки. Санитарный узел раздельный. Состояние квартирызаходи и живи, студийная планировка","good"
